,Name,Type,Level,Rarity,Damage,Health,Energy,Sanity,Timestamp
798,Nightmare,Demonic,8,Rank 1,8d4,31.45,32.16,30.96,2024-04-25 16:29:34
799,Smoke Archfey,Fey,9,Rank 5,9d12+4,105.66,108.76,107.01,2024-04-25 16:29:34
800,Djinni,Elemental,8,Rank 0,8d2+3,16.12,15.02,15.06,2024-04-25 16:29:34
801,Faerie Dragon,Dragon,6,Rank 3,6d8+1,49.35,45.19,49.62,2024-04-25 16:29:34
802,Mummy,Undead,3,Rank 2,3d6+2,19.89,15.26,16.72,2024-04-25 16:29:34
803,Gold Faerie,Fey,14,Rank 1,14d4,55.45,56.13,56.59,2024-04-25 16:29:34
804,Sapphire Dragon,Dragon,4,Rank 0,4d2+2,7.08,7.9,8.37,2024-04-25 16:29:34
805,Wraith,Undead,15,Rank 3,15d8,119.14,122.58,122.88,2024-04-25 16:29:34
806,Pit Lord,Devilkin,10,Rank 0,10d2,20.98,19.11,20.41,2024-04-25 16:29:34
807,Wyvern,Dragon,4,Rank 1,4d4+2,14.54,16.63,15.16,2024-04-25 16:29:34
808,Vampire,Undead,5,Rank 5,5d12+3,65.96,63.23,58.51,2024-04-25 16:29:34
809,Efreeti,Elemental,9,Rank 1,9d4+4,34.58,34.69,35.65,2024-04-25 16:29:34
810,Night Hag,Demonic,4,Rank 3,4d8+1,35.97,32.15,30.76,2024-04-25 16:29:34
811,Banshee,Undead,3,Rank 5,3d12+1,38.17,38.77,33.04,2024-04-25 16:29:34
812,Prince of Fear,Devilkin,12,Rank 3,12d8+1,95.8,95.39,98.56,2024-04-25 16:29:34
813,Wyvern,Dragon,10,Rank 0,10d2+3,19.05,19.68,20.6,2024-04-25 16:29:34
814,Lich,Undead,8,Rank 0,8d2+2,16.1,15.48,15.59,2024-04-25 16:29:34
815,Shadow Mephit,Elemental,15,Rank 0,15d2+1,30.23,29.14,30.5,2024-04-25 16:29:34
816,Quasit,Demonic,11,Rank 3,11d8+1,85.03,85.09,86.17,2024-04-25 16:29:34
817,Bronze Faerie,Fey,11,Rank 0,11d2+3,21.79,21.7,22.94,2024-04-25 16:29:34
818,Faerie Dragon,Dragon,14,Rank 3,14d8,109.72,110.88,109.62,2024-04-25 16:29:34
819,Lich King,Undead,3,Rank 1,3d4+1,13.77,12.25,12.16,2024-04-25 16:29:34
820,White Archfey,Fey,11,Rank 4,11d10+1,112.88,111.24,108.83,2024-04-25 16:29:34
821,Efreeti,Elemental,7,Rank 0,7d2,14.96,13.25,13.06,2024-04-25 16:29:34
822,Gold Demon,Demonic,5,Rank 0,5d2+1,9.77,10.07,10.04,2024-04-25 16:29:34
823,Demilich,Undead,5,Rank 5,5d12+1,59.64,58.72,56.37,2024-04-25 16:29:34
824,Goblin Mage,Devilkin,10,Rank 3,10d8+1,81.7,80.43,76.1,2024-04-25 16:29:34
825,Djinni,Elemental,4,Rank 0,4d2+2,7.37,8.85,8.23,2024-04-25 16:29:34
826,Balor,Demonic,5,Rank 0,5d2+5,10.14,10.52,9.98,2024-04-25 16:29:34
827,Lightning Archfey,Fey,6,Rank 1,6d4+3,22.6,24.04,23.93,2024-04-25 16:29:34
828,Efreeti,Elemental,12,Rank 2,12d6+3,73.77,72.59,74.2,2024-04-25 16:29:34
829,Copper Wyrmling,Dragon,2,Rank 4,2d10+2,20.57,17.21,21.45,2024-04-25 16:29:34
830,Mummy,Undead,13,Rank 1,13d4+1,51.52,50.91,52.09,2024-04-25 16:29:34
831,Kobold Villager,Devilkin,5,Rank 1,5d4+2,19.48,19.62,21.78,2024-04-25 16:29:34
832,Pseudodragon,Dragon,11,Rank 4,11d10,110.82,107.87,112.59,2024-04-25 16:29:34
833,Vampire,Undead,9,Rank 3,9d8+5,72.47,74.29,69.28,2024-04-25 16:29:34
834,Spore Mephit,Elemental,3,Rank 0,3d2+4,6.1,6.8,5.81,2024-04-25 16:29:34
835,Pit Fiend,Demonic,3,Rank 1,3d4+3,13.02,12.24,12.19,2024-04-25 16:29:34
836,Mud Spirit,Fey,15,Rank 3,15d8+1,117.67,121.92,122.48,2024-04-25 16:29:34
837,Pseudodragon,Dragon,5,Rank 2,5d6+3,32.94,29.58,30.34,2024-04-25 16:29:34
838,Ghoul,Undead,14,Rank 2,14d6+4,82.87,81.55,84.44,2024-04-25 16:29:34
839,Ice Devil,Devilkin,15,Rank 0,15d2+1,30.81,29.21,30.27,2024-04-25 16:29:34
840,Nightmare,Demonic,10,Rank 2,10d6+1,59.71,57.64,61.95,2024-04-25 16:29:34
841,Diamond Faerie,Fey,3,Rank 1,3d4+1,11.8,12.99,12.22,2024-04-25 16:29:34
842,Djinni,Elemental,10,Rank 1,10d4+2,38.94,38.71,39.44,2024-04-25 16:29:34
843,Balor,Demonic,6,Rank 1,6d4+2,22.71,23.58,22.61,2024-04-25 16:29:34
844,Ruby Archfey,Fey,7,Rank 2,7d6+2,43.43,42.49,44.98,2024-04-25 16:29:34
845,Green Wyrmling,Dragon,10,Rank 0,10d2+2,20.76,20.22,19.97,2024-04-25 16:29:34
846,Dracolich,Undead,13,Rank 3,13d8+3,102.73,102.78,107.63,2024-04-25 16:29:34
847,Goblin Knight,Devilkin,5,Rank 0,5d2,10.3,10.44,10.16,2024-04-25 16:29:34
848,Steam Elemental,Elemental,2,Rank 0,2d2+1,3.19,4.03,3.88,2024-04-25 16:29:34
849,Hell Hound,Demonic,8,Rank 2,8d6,49.34,49.89,45.06,2024-04-25 16:29:34
850,Kobold Guard,Devilkin,3,Rank 3,3d8+2,21.29,23.15,21.27,2024-04-25 16:29:34
851,Djinni,Elemental,6,Rank 0,6d2,11.18,12.29,12.51,2024-04-25 16:29:34
852,Ghast,Undead,6,Rank 2,6d6,36.28,37.24,37.28,2024-04-25 16:29:34
853,Kobold Archer,Devilkin,13,Rank 1,13d4+4,51.21,51.86,50.43,2024-04-25 16:29:34
854,Balor,Demonic,10,Rank 0,10d2+4,19.83,20.58,19.09,2024-04-25 16:29:34
855,Ghostly Mage,Undead,13,Rank 0,13d2+4,26.23,26.58,26.12,2024-04-25 16:29:34
856,Mud Archfey,Fey,5,Rank 2,5d6,31.86,28.94,30.8,2024-04-25 16:29:34
857,Goblin Villager,Devilkin,10,Rank 4,10d10+4,103.06,103.38,102.24,2024-04-25 16:29:34
858,Red Wyrmling,Dragon,13,Rank 2,13d6+1,79.54,78.58,75.85,2024-04-25 16:29:34
859,Banshee,Undead,13,Rank 2,13d6+1,77.76,77.34,78.06,2024-04-25 16:29:34
860,Goblin Knight,Devilkin,4,Rank 2,4d6+1,21.98,21.14,23.44,2024-04-25 16:29:34
861,Hook Horror,Demonic,7,Rank 4,7d10,66.92,74.39,68.98,2024-04-25 16:29:34
862,Brass Faerie,Fey,19,Rank 0,19d2+2,37.05,37.28,37.71,2024-04-25 16:29:34
863,Djinni,Elemental,5,Rank 3,5d8+1,43.29,43.04,40.77,2024-04-25 16:29:34
864,Faerie Dragon,Dragon,6,Rank 0,6d2,11.61,11.9,11.69,2024-04-25 16:29:34
865,Night Hag,Demonic,4,Rank 0,4d2+1,8.32,8.46,7.08,2024-04-25 16:29:34
866,Magma Spirit,Fey,16,Rank 1,16d4+1,64.71,63.43,63.25,2024-04-25 16:29:34
867,Djinni,Elemental,5,Rank 4,5d10+3,46.53,45.23,48.93,2024-04-25 16:29:34
868,Night Hag,Demonic,9,Rank 1,9d4+3,37.26,35.6,34.57,2024-04-25 16:29:34
869,Silver Archfey,Fey,8,Rank 0,8d2,16.22,16.95,16.15,2024-04-25 16:29:34
870,Djinni,Elemental,17,Rank 0,17d2+2,33.08,33.74,34.63,2024-04-25 16:29:34
871,Night Hag,Demonic,5,Rank 3,5d8+1,37.88,36.3,43.95,2024-04-25 16:29:34
872,Wight,Undead,10,Rank 1,10d4,40.38,39.95,41.66,2024-04-25 16:29:34
873,Djinni,Elemental,5,Rank 0,5d2,9.61,9.77,9.96,2024-04-25 16:29:34
874,Night Hag,Demonic,4,Rank 2,4d6+2,22.69,24.88,26.68,2024-04-25 16:29:34
875,Revenant,Undead,8,Rank 0,8d2,16.82,15.31,15.2,2024-04-25 16:29:34
876,Succubus,Devilkin,3,Rank 1,3d4,13.96,13.68,12.13,2024-04-25 16:29:34
877,Lightning Mephit,Elemental,5,Rank 3,5d8+2,42.79,38.34,37.76,2024-04-25 16:29:34
878,Revenant,Undead,17,Rank 2,17d6,100.93,103.75,99.77,2024-04-25 16:29:34
879,Flame Spirit,Fey,3,Rank 0,3d2,6.12,6.42,6.79,2024-04-25 16:29:34
880,Incubus,Devilkin,8,Rank 0,8d2+2,16.84,16.46,16.66,2024-04-25 16:29:34
881,Prismatic Demon,Demonic,3,Rank 1,3d4+1,13.34,12.24,11.48,2024-04-25 16:29:34
882,Dust Devil,Devilkin,13,Rank 1,13d4,50.24,50.62,50.63,2024-04-25 16:29:34
883,Hell Hound,Demonic,4,Rank 0,4d2+1,8.52,7.96,8.11,2024-04-25 16:29:34
884,Vampire,Undead,3,Rank 0,3d2+4,6.61,6.89,6.73,2024-04-25 16:29:34
885,Smoke Archfey,Fey,2,Rank 0,2d2+3,4.03,3.2,4.86,2024-04-25 16:29:34
886,Platinum Dragon,Dragon,6,Rank 4,6d10,62.47,58.83,61.34,2024-04-25 16:29:34
887,Blue Faerie,Fey,8,Rank 1,8d4+1,31.51,30.78,32.07,2024-04-25 16:29:34
888,Djinni,Elemental,5,Rank 2,5d6+1,30.4,28.9,32.79,2024-04-25 16:29:34
889,Faerie Dragon,Dragon,10,Rank 0,10d2,19.57,19.91,19.11,2024-04-25 16:29:34
890,Hell Hound,Demonic,12,Rank 0,12d2+3,23.15,24.45,24.06,2024-04-25 16:29:34
891,Magma Spirit,Fey,9,Rank 3,9d8+2,71.92,74.02,70.66,2024-04-25 16:29:34
892,Efreeti,Elemental,5,Rank 1,5d4+1,20.91,20.43,19.79,2024-04-25 16:29:34
893,Hook Horror,Demonic,4,Rank 0,4d2+2,7.91,7.32,8.4,2024-04-25 16:29:34
894,Spore Devil,Devilkin,5,Rank 2,5d6+1,27.43,31.81,31.3,2024-04-25 16:29:34
895,Hell Hound,Demonic,9,Rank 4,9d10+1,88.68,90.62,86.06,2024-04-25 16:29:34
896,Sapphire Archfey,Fey,2,Rank 0,2d2+1,3.26,3.31,4.85,2024-04-25 16:29:34
897,Flame Elemental,Elemental,12,Rank 0,12d2+1,23.69,23.46,24.65,2024-04-25 16:29:34
898,Quasit,Demonic,3,Rank 3,3d8,20.05,27.88,22.99,2024-04-25 16:29:34
899,Steam Spirit,Fey,4,Rank 1,4d4+5,14.73,14.99,15.52,2024-04-25 16:29:34
900,Djinni,Elemental,7,Rank 1,7d4+3,27.51,29.65,28.21,2024-04-25 16:29:34
901,Demilich,Undead,4,Rank 2,4d6,23.49,21.55,22.76,2024-04-25 16:29:34
902,Diamond Faerie,Fey,8,Rank 1,8d4+4,32.98,32.08,32.14,2024-04-25 16:29:34
903,Lightning Elemental,Elemental,4,Rank 1,4d4,16.28,17.92,16.27,2024-04-25 16:29:34
904,Balor,Demonic,5,Rank 3,5d8+2,36.91,39.9,43.96,2024-04-25 16:29:34
905,Goblin Mage,Devilkin,10,Rank 2,10d6+3,61.93,61.62,58.79,2024-04-25 16:29:34
906,Ice Mephit,Elemental,19,Rank 1,19d4,75.41,75.33,76.58,2024-04-25 16:29:34
907,Quasit,Demonic,4,Rank 4,4d10+3,38.09,43.06,35.88,2024-04-25 16:29:34
908,Brass Faerie,Fey,6,Rank 0,6d2+5,11.59,11.56,11.94,2024-04-25 16:29:34
909,Efreeti,Elemental,6,Rank 1,6d4+2,23.1,22.85,25.59,2024-04-25 16:29:34
910,Wight,Undead,3,Rank 2,3d6+3,15.45,16.79,16.23,2024-04-25 16:29:34
911,Goblin Villager,Devilkin,3,Rank 0,3d2+1,5.91,6.09,6.11,2024-04-25 16:29:34
912,Onyx Dragon,Dragon,6,Rank 3,6d8+1,44.93,49.55,48.69,2024-04-25 16:29:34
913,Lich,Undead,10,Rank 4,10d10+1,103.97,100.78,99.94,2024-04-25 16:29:34
914,Steam Devil,Devilkin,6,Rank 0,6d2+3,11.54,12.25,12.82,2024-04-25 16:29:34
915,Gold Wyrmling,Dragon,2,Rank 1,2d4+2,8.41,8.06,7.86,2024-04-25 16:29:34
916,Vampire,Undead,13,Rank 0,13d2,25.19,25.99,26.13,2024-04-25 16:29:34
917,Spore Devil,Devilkin,12,Rank 1,12d4+1,47.82,47.45,48.73,2024-04-25 16:29:34
918,Prismatic Wyrmling,Dragon,11,Rank 0,11d2+1,22.52,22.83,22.32,2024-04-25 16:29:34
919,Balor,Demonic,4,Rank 0,4d2,8.98,8.29,7.77,2024-04-25 16:29:34
920,Smoke Archfey,Fey,16,Rank 0,16d2+2,32.66,32.16,32.36,2024-04-25 16:29:34
921,Wyvern,Dragon,3,Rank 0,3d2+3,6.17,6.3,6.48,2024-04-25 16:29:34
922,Nightmare,Demonic,3,Rank 1,3d4+2,12.18,10.4,12.26,2024-04-25 16:29:34
923,Incubus,Devilkin,3,Rank 3,3d8+2,22.35,27.26,27.94,2024-04-25 16:29:34
924,Balor,Demonic,5,Rank 0,5d2+1,10.76,10.11,10.75,2024-04-25 16:29:34
925,Magma Spirit,Fey,1,Rank 4,1d10+4,6.28,9.7,13.99,2024-04-25 16:29:34
926,Dust Elemental,Elemental,10,Rank 5,10d12+1,125.53,116.6,122.4,2024-04-25 16:29:34
927,Mummy Lord,Undead,4,Rank 4,4d10+3,43.32,38.71,35.15,2024-04-25 16:29:34
928,Diamond Archfey,Fey,14,Rank 1,14d4,54.95,55.05,55.83,2024-04-25 16:29:34
929,Smoke Mephit,Elemental,12,Rank 0,12d2,24.39,24.25,23.23,2024-04-25 16:29:34
930,Ghast,Undead,16,Rank 4,16d10,159.64,162.1,164.09,2024-04-25 16:29:34
931,Pit Lord,Devilkin,7,Rank 0,7d2+1,14.37,13.31,14.36,2024-04-25 16:29:34
932,Balor,Demonic,16,Rank 0,16d2+1,31.46,32.41,31.95,2024-04-25 16:29:34
933,Shadow Spirit,Fey,8,Rank 0,8d2+1,15.84,16.65,15.21,2024-04-25 16:29:34
934,Dust Mephit,Elemental,8,Rank 0,8d2+3,15.72,15.24,16.66,2024-04-25 16:29:34
935,Night Hag,Demonic,8,Rank 1,8d4+1,32.73,31.3,32.79,2024-04-25 16:29:34
936,Lich King,Undead,13,Rank 0,13d2,26.5,26.37,26.7,2024-04-25 16:29:34
937,Djinni,Elemental,7,Rank 2,7d6,40.03,41.46,43.91,2024-04-25 16:29:34
938,Balor,Demonic,9,Rank 0,9d2+2,17.78,17.73,17.26,2024-04-25 16:29:34
939,Wraith,Undead,9,Rank 1,9d4+2,36.56,35.88,36.71,2024-04-25 16:29:34
940,Smoke Archfey,Fey,9,Rank 4,9d10,89.23,88.44,88.61,2024-04-25 16:29:34
941,Magma Mephit,Elemental,5,Rank 3,5d8+2,42.23,37.16,39.95,2024-04-25 16:29:34
942,Imp,Demonic,10,Rank 3,10d8,77.19,81.42,76.23,2024-04-25 16:29:34
943,White Faerie,Fey,4,Rank 2,4d6,23.9,26.45,24.76,2024-04-25 16:29:34
944,Lightning Elemental,Elemental,3,Rank 4,3d10+1,25.14,32.41,31.6,2024-04-25 16:29:34
945,Vampire,Undead,2,Rank 0,2d2+3,4.69,3.53,3.77,2024-04-25 16:29:34
946,Pit Lord,Devilkin,15,Rank 0,15d2+4,29.58,29.26,30.11,2024-04-25 16:29:34
947,Sapphire Drake,Dragon,3,Rank 2,3d6+1,19.25,16.68,20.57,2024-04-25 16:29:34
948,Hook Horror,Demonic,2,Rank 1,2d4+2,8.88,8.95,8.7,2024-04-25 16:29:34
949,Prince of Fear,Devilkin,2,Rank 2,2d6,10.03,9.02,10.16,2024-04-25 16:29:34
950,Hook Horror,Demonic,1,Rank 3,1d8+1,10.75,4.88,9.68,2024-04-25 16:29:34
951,Banshee,Undead,9,Rank 0,9d2,17.21,17.9,18.77,2024-04-25 16:29:34
952,Succubus,Devilkin,3,Rank 4,3d10+1,26.48,28.59,29.69,2024-04-25 16:29:34
953,Balor,Demonic,7,Rank 0,7d2+1,13.85,14.57,13.89,2024-04-25 16:29:34
954,Copper Archfey,Fey,4,Rank 3,4d8,32.03,29.68,30.47,2024-04-25 16:29:34
955,Pseudodragon,Dragon,7,Rank 0,7d2+2,13.86,14.59,14.12,2024-04-25 16:29:34
956,Smoke Spirit,Fey,7,Rank 1,7d4+1,28.6,27.26,29.83,2024-04-25 16:29:34
957,Djinni,Elemental,15,Rank 0,15d2,29.98,29.97,30.33,2024-04-25 16:29:34
958,Ruby Demon,Demonic,14,Rank 3,14d8,109.17,114.86,109.4,2024-04-25 16:29:34
959,Mummy,Undead,7,Rank 2,7d6,43.88,40.06,41.01,2024-04-25 16:29:34
960,Shadow Devil,Devilkin,6,Rank 2,6d6,36.68,35.42,36.37,2024-04-25 16:29:34
961,Djinni,Elemental,9,Rank 1,9d4+4,36.08,36.59,36.75,2024-04-25 16:29:34
962,Onyx Dragon,Dragon,6,Rank 5,6d12+5,75.05,72.01,73.64,2024-04-25 16:29:34
963,Ghostly Knight,Undead,7,Rank 0,7d2,14.89,14.21,14.97,2024-04-25 16:29:34
964,Dust Spirit,Fey,4,Rank 4,4d10+2,38.14,39.94,43.24,2024-04-25 16:29:34
965,Efreeti,Elemental,5,Rank 1,5d4,18.68,20.45,18.15,2024-04-25 16:29:34
966,Lich,Undead,8,Rank 4,8d10+2,76.26,79.57,75.63,2024-04-25 16:29:34
967,Goblin Guard,Devilkin,5,Rank 1,5d4,18.54,20.39,19.5,2024-04-25 16:29:34
968,Balor,Demonic,5,Rank 5,5d12+2,63.14,64.99,63.29,2024-04-25 16:29:34
969,Prismatic Faerie,Fey,9,Rank 0,9d2,18.5,17.78,17.63,2024-04-25 16:29:34
970,Efreeti,Elemental,9,Rank 4,9d10+1,94.1,93.05,85.11,2024-04-25 16:29:34
971,Dracolich,Undead,9,Rank 0,9d2+2,17.59,18.37,18.46,2024-04-25 16:29:34
972,Prince of Fear,Devilkin,14,Rank 3,14d8+5,109.2,113.39,114.63,2024-04-25 16:29:34
973,Pseudodragon,Dragon,9,Rank 0,9d2+3,18.88,17.57,17.83,2024-04-25 16:29:34
974,Mummy,Undead,3,Rank 0,3d2+1,5.38,6.23,6.8,2024-04-25 16:29:34
975,Smoke Archfey,Fey,3,Rank 2,3d6+1,16.76,19.83,16.26,2024-04-25 16:29:34
976,Djinni,Elemental,16,Rank 3,16d8+3,124.27,130.74,128.11,2024-04-25 16:29:34
977,Black Demon,Demonic,6,Rank 2,6d6+2,37.17,35.28,35.72,2024-04-25 16:29:34
978,Blue Archfey,Fey,11,Rank 2,11d6+2,65.49,66.84,68.64,2024-04-25 16:29:34
979,Wyvern,Dragon,4,Rank 2,4d6,21.23,23.97,23.02,2024-04-25 16:29:34
980,Lich King,Undead,4,Rank 2,4d6,23.06,23.02,26.34,2024-04-25 16:29:34
981,Shadow Spirit,Fey,12,Rank 0,12d2,23.31,24.89,23.53,2024-04-25 16:29:34
982,Bronze Dragon,Dragon,3,Rank 0,3d2,6.27,5.76,5.36,2024-04-25 16:29:34
983,Skeletal Archer,Undead,3,Rank 0,3d2+3,5.22,5.38,5.9,2024-04-25 16:29:34
984,Lightning Devil,Devilkin,6,Rank 3,6d8+4,44.55,50.83,49.05,2024-04-25 16:29:34
985,Faerie Dragon,Dragon,4,Rank 2,4d6,23.87,24.84,26.27,2024-04-25 16:29:34
986,Demilich,Undead,3,Rank 4,3d10+1,26.25,31.44,25.52,2024-04-25 16:29:34
987,Smoke Devil,Devilkin,14,Rank 1,14d4+3,54.35,56.97,57.33,2024-04-25 16:29:34
988,Shadow Elemental,Elemental,10,Rank 2,10d6+1,59.83,57.45,59.42,2024-04-25 16:29:34
989,Night Hag,Demonic,2,Rank 4,2d10+1,17.78,18.23,24.07,2024-04-25 16:29:34
990,White Faerie,Fey,3,Rank 0,3d2,6.96,5.49,5.63,2024-04-25 16:29:34
991,Lightning Elemental,Elemental,8,Rank 2,8d6+2,50.18,47.88,46.84,2024-04-25 16:29:34
992,Sapphire Dragon,Dragon,11,Rank 3,11d8+1,90.73,84.78,90.02,2024-04-25 16:29:34
993,Night Hag,Demonic,19,Rank 0,19d2,38.16,37.09,38.91,2024-04-25 16:29:34
994,Ice Spirit,Fey,9,Rank 0,9d2+2,18.28,17.54,17.23,2024-04-25 16:29:34
995,Efreeti,Elemental,12,Rank 0,12d2+1,23.67,23.91,24.51,2024-04-25 16:29:34
996,Prismatic Demon,Demonic,3,Rank 1,3d4+2,10.31,11.71,13.77,2024-04-25 16:29:34
997,Shadow Spirit,Fey,11,Rank 4,11d10+5,113.06,109.29,109.01,2024-04-25 16:29:34
998,Lightning Devil,Devilkin,10,Rank 4,10d10+1,97.62,103.01,98.35,2024-04-25 16:29:34
999,Diamond Drake,Dragon,13,Rank 3,13d8+2,101.56,101.49,102.46,2024-04-25 16:29:34
